Title,Type,Categories,說明 (不匯入、不必包含進作業裡),Url
推奇,Category,莓利堅,莓利堅首都,http://54.179.93.168/mediawiki/index.php/%E6%8E%A8%E5%A5%87
菲斯部,Category,莓利堅,,http://54.179.93.168/mediawiki/index.php/%E8%8F%B2%E6%96%AF%E9%83%A8
小莓,Individual,推奇,納薩領導,http://54.179.93.168/mediawiki/index.php/%E5%B0%8F%E8%8E%93
嘆嘆,Individual,菲斯部,納薩觀察員,http://54.179.93.168/mediawiki/index.php/%E5%98%86%E5%98%86
小屎,Individual,推奇,納薩觀察員,http://54.179.93.168/mediawiki/index.php/%E5%B0%8F%E5%B1%8E
老王,Individual,菲斯部,納薩觀察員,http://54.179.93.168/mediawiki/index.php/%E8%80%81%E7%8E%8B
Pb,Category,第六宇宙,主線區域，決定完成度,http://54.179.93.168/mediawiki/index.php/Pb
馬斯特易,Individual,Pb,主角師父,http://54.179.93.168/mediawiki/index.php/%E9%A6%AC%E6%96%AF%E7%89%B9%E6%98%93
Pb - 3,Category,Pb,修煉地,
Pb - 1,Category,Pb,夥伴 get,
李庭,Individual,Pb - 1,夥伴，輔助角，四選一,http://54.179.93.168/mediawiki/index.php/%E6%9D%8E%E5%BA%AD
婆蘭,Individual,Pb - 1,夥伴，輔助角,http://54.179.93.168/mediawiki/index.php/%E5%A9%86%E8%98%AD
彩遼,Individual,Pb - 1,夥伴，輔助角,http://54.179.93.168/mediawiki/index.php/%E5%BD%A9%E9%81%BC
晌夷,Individual,Pb - 1,夥伴，輔助角，情感支線,http://54.179.93.168/mediawiki/index.php/%E6%99%8C%E5%A4%B7
Pb - 2,Category,Pb,,
魯碰,Individual,Pb - 2,廢角,
馬斯婦,Individual,Pb - 2,馬斯特易伴侶，廢角,
克魯地,Category,第六宇宙,廢區,http://54.179.93.168/mediawiki/index.php/%E5%85%8B%E9%AD%AF%E5%9C%B0
賈格蘭,Category,克魯地,,
羅蘭,Individual,賈格蘭,,
羅修波爾,Individual,賈格蘭,,
阿爾塔利昂,Individual,賈格蘭,,
諾斯,Category,克魯地,,
梅爾,Individual,諾斯,,http://54.179.93.168/mediawiki/index.php/%E6%A2%85%E7%88%BE
史派洛,Individual,諾斯,,http://54.179.93.168/mediawiki/index.php/%E5%8F%B2%E6%B4%BE%E6%B4%9B
史派伊尼,Individual,諾斯,,http://54.179.93.168/mediawiki/index.php/%E5%8F%B2%E6%B4%BE%E4%BC%8A%E5%B0%BC
貝勒豐羅,Individual,諾斯,,
安立每特,Category,第六宇宙,,http://54.179.93.168/mediawiki/index.php/%E5%AE%89%E7%AB%8B%E6%AF%8F%E7%89%B9
多拉共,Category,安立每特,,
卡卡羅特,Individual,多拉共,,http://54.179.93.168/mediawiki/index.php/%E5%8D%A1%E5%8D%A1%E7%BE%85%E7%89%B9
彿立扎,Individual,多拉共,,http://54.179.93.168/mediawiki/index.php/%E5%BD%BF%E7%AB%8B%E6%89%8E
達爾,Individual,多拉共,,
匪立,Category,安立每特,,
納茲,Individual,匪立,,http://54.179.93.168/mediawiki/index.php/%E7%B4%8D%E8%8C%B2
露西,Individual,匪立,,http://54.179.93.168/mediawiki/index.php/%E9%9C%B2%E8%A5%BF
亞克諾洛基亞,Individual,匪立,,
第七宇宙,Category,***,,http://54.179.93.168/mediawiki/index.php/%E7%AC%AC%E4%B8%83%E5%AE%87%E5%AE%99
瑪雷帝國,Category,第七宇宙,,http://54.179.93.168/mediawiki/index.php/%E7%91%AA%E9%9B%B7%E5%B8%9D%E5%9C%8B
艾因帝國,Category,第七宇宙,,http://54.179.93.168/mediawiki/index.php/%E8%89%BE%E5%9B%A0%E5%B8%9D%E5%9C%8B
地球,Category,瑪雷帝國,,http://54.179.93.168/mediawiki/index.php/%E5%9C%B0%E7%90%83(7th)
瑪雷星,Category,瑪雷帝國,瑪雷帝國主星,http://54.179.93.168/mediawiki/index.php/%E7%91%AA%E9%9B%B7%E6%98%9F
天馬星,Category,瑪雷帝國,,
鋼鐵要塞,Category,瑪雷帝國,移動人造兵器星球,http://54.179.93.168/mediawiki/index.php/%E9%8B%BC%E9%90%B5%E8%A6%81%E5%A1%9E
閃靈小行星群,Category,瑪雷帝國,瑪雷境內混亂的區域，罪犯聚集地,http://54.179.93.168/mediawiki/index.php/%E9%96%83%E9%9D%88%E5%B0%8F%E8%A1%8C%E6%98%9F%E7%BE%A4
六鎮,Category,瑪雷帝國,瑪雷帝國與艾因帝國交界處的六個巨大要塞行星,http://54.179.93.168/mediawiki/index.php/%E5%85%AD%E9%8E%AE%E8%BB%8D%E9%83%A8
六鎮軍部,Category,六鎮,六鎮的指揮中心,http://54.179.93.168/mediawiki/index.php/%E5%85%AD%E9%8E%AE%E8%BB%8D%E9%83%A8
六鎮軍部,Category,瑪雷皇廷,六鎮的指揮中心,http://54.179.93.168/mediawiki/index.php/%E5%85%AD%E9%8E%AE%E8%BB%8D%E9%83%A8
紫焰星,Category,六鎮,六鎮中最接近艾因帝國的星球，戰事激烈,http://54.179.93.168/mediawiki/index.php/%E7%B4%AB%E7%84%B0%E6%98%9F
阿爾法星,Category,六鎮,六鎮的商業中心,http://54.179.93.168/mediawiki/index.php/%E9%98%BF%E7%88%BE%E6%B3%95%E6%98%9F
瑪雷皇廷,Category,瑪雷帝國,瑪雷政權中心,
瑪雷星球管理部門,Category,瑪雷帝國,瑪雷對殖民星球的管理部門,http://54.179.93.168/mediawiki/index.php/%E7%91%AA%E9%9B%B7%E6%98%9F%E7%90%83%E7%AE%A1%E7%90%86%E9%83%A8%E9%96%80
瑪雷族,Category,瑪雷星,,http://54.179.93.168/mediawiki/index.php/%E7%91%AA%E9%9B%B7%E6%97%8F
瑪雷城,Category,瑪雷星,瑪雷星上的首都,
威廉四世,Individual,瑪雷族,瑪雷帝國皇帝,http://54.179.93.168/mediawiki/index.php/%E5%A8%81%E5%BB%89%E5%9B%9B%E4%B8%96
威廉四世,Individual,瑪雷皇廷,瑪雷帝國皇帝,http://54.179.93.168/mediawiki/index.php/%E5%A8%81%E5%BB%89%E5%9B%9B%E4%B8%96
加雷爾,Individual,瑪雷族,瑪雷派遣地球指揮官,http://54.179.93.168/mediawiki/index.php/%E5%8A%A0%E9%9B%B7%E7%88%BE
加雷爾,Individual,地球,瑪雷派遣地球指揮官,http://54.179.93.168/mediawiki/index.php/%E5%8A%A0%E9%9B%B7%E7%88%BE
加雷爾,Individual,瑪雷星球管理部門,瑪雷派遣地球指揮官,http://54.179.93.168/mediawiki/index.php/%E5%8A%A0%E9%9B%B7%E7%88%BE
伊莉莎白,Individual,瑪雷族,鋼鐵要塞指揮官,http://54.179.93.168/mediawiki/index.php/%E4%BC%8A%E8%8E%89%E8%8E%8E%E7%99%BD
伊莉莎白,Individual,鋼鐵要塞,鋼鐵要塞指揮官,http://54.179.93.168/mediawiki/index.php/%E4%BC%8A%E8%8E%89%E8%8E%8E%E7%99%BD
伊莉莎白,Individual,瑪雷星球管理部門,鋼鐵要塞指揮官,http://54.179.93.168/mediawiki/index.php/%E4%BC%8A%E8%8E%89%E8%8E%8E%E7%99%BD
賽茲,Individual,瑪雷族,,http://54.179.93.168/mediawiki/index.php/%E8%B3%BD%E8%8C%B2
賽茲,Individual,地球,,http://54.179.93.168/mediawiki/index.php/%E8%B3%BD%E8%8C%B2
賽茲,Individual,瑪雷星球管理部門,,http://54.179.93.168/mediawiki/index.php/%E8%B3%BD%E8%8C%B2
凱爾,Individual,瑪雷星球管理部門,,http://54.179.93.168/mediawiki/index.php/%E5%87%B1%E7%88%BE
凱爾,Individual,瑪雷族,,http://54.179.93.168/mediawiki/index.php/%E5%87%B1%E7%88%BE
巴特,Individual,瑪雷族,瑪雷派遣天馬星指揮官,http://54.179.93.168/mediawiki/index.php/%E5%B7%B4%E7%89%B9
巴特,Individual,天馬星,瑪雷派遣天馬星指揮官,http://54.179.93.168/mediawiki/index.php/%E5%B7%B4%E7%89%B9
巴特,Individual,瑪雷星球管理部門,瑪雷派遣天馬星指揮官,http://54.179.93.168/mediawiki/index.php/%E5%B7%B4%E7%89%B9
坎貝爾,Individual,瑪雷族,瑪雷大臣,http://54.179.93.168/mediawiki/index.php/%E5%9D%8E%E8%B2%9D%E7%88%BE
坎貝爾,Individual,瑪雷皇廷,瑪雷大臣,http://54.179.93.168/mediawiki/index.php/%E5%9D%8E%E8%B2%9D%E7%88%BE
絲諾,Individual,瑪雷族,瑪雷大臣,http://54.179.93.168/mediawiki/index.php/%E7%B5%B2%E8%AB%BE
絲諾,Individual,瑪雷皇廷,瑪雷大臣,http://54.179.93.168/mediawiki/index.php/%E7%B5%B2%E8%AB%BE
蕾拉,Individual,瑪雷族,加雷爾妹妹,http://54.179.93.168/mediawiki/index.php/%E8%95%BE%E6%8B%89
佩斯,Individual,瑪雷族,通緝犯,http://54.179.93.168/mediawiki/index.php/%E4%BD%A9%E6%96%AF
佩斯,Individual,閃靈小行星群,通緝犯,http://54.179.93.168/mediawiki/index.php/%E4%BD%A9%E6%96%AF
艾因星,Category,艾因帝國,,
鯤鵬腹地,Category,地球,從極高處看是一隻鯤鵬的形狀,
龍之谷,Category,地球,無底深淵,
亞特蘭提斯,Category,地球,,
炎帝國,Category,地球,,
地下國度亞基,Category,地球,,
妖精之森,Category,地球,,
聖國希都尼亞,Category,地球,,
死亡領域,Category,地球,,
飛鷹族,Category,鯤鵬腹地,,
雷鷹族,Category,飛鷹族,,
燕族,Category,飛鷹族,,
鯤鵬之心,Category,鯤鵬腹地,巨大而光滑的圓形地,
鯤鵬之翼,Category,鯤鵬腹地,飛鷹族主要聚集地,
鯤鵬之首,Category,鯤鵬腹地,極高的高山,
雲仙,Individual,飛鷹族,飛鷹族族長,
雲仙,Individual,鯤鵬之翼,飛鷹族族長,
雲狼,Individual,鯤鵬之翼,,
雲狼,Individual,飛鷹族,,
雲狐,Individual,飛鷹族,,
雲狐,Individual,鯤鵬之翼,,
雷文,Individual,雷鷹族,,
雷文,Individual,鯤鵬之翼,,
白羽,Individual,燕族,,
白羽,Individual,鯤鵬之翼,,
白歆,Individual,燕族,,
白歆,Individual,鯤鵬之翼,,
龍族,Category,龍之谷,,
浮空石區,Category,龍之谷,龍之谷深淵上方有許多浮在空中的石頭,
龍墓,Category,龍之谷,龍族死亡時會去的地方，在龍之谷深淵深處,
聖龍,Individual,龍族,龍族族長,
聖龍,Individual,浮空石區,龍族族長,
冥龍,Individual,龍族,龍族守墓者,
冥龍,Individual,龍墓,龍族守墓者,
古龍,Individual,龍族,龍族祖先,
古龍,Individual,龍墓,龍族祖先,
任,Individual,龍族,,
任,Individual,浮空石區,,
辰,Individual,龍族,,
辰,Individual,浮空石區,,
文,Individual,龍族,,
文,Individual,浮空石區,,
海族,Category,亞特蘭提斯,,
岩漿海族,Category,海族,,
珊瑚海族,Category,海族,,
沙灘海族,Category,海族,,
龍宮城,Category,亞特蘭提斯,海族王城,
水晶宮,Category,龍宮城,海族王宮,
海底火山,Category,亞特蘭提斯,,
珊瑚海,Category,亞特蘭提斯,亞特蘭提斯的要塞，可防止陸上生物入侵,
黃金海岸,Category,亞特蘭提斯,亞特蘭提斯與陸地接壤處,
海拉,Individual,海族,亞特蘭提斯女王,
海拉,Individual,龍宮城,亞特蘭提斯女王,
塞尚,Individual,海族,,
塞尚,Individual,龍宮城,,
希文,Individual,海族,,
希文,Individual,龍宮城,,
巴爾,Individual,岩漿海族,,
巴爾,Individual,海底火山,,
烏茲烏茲,Individual,珊瑚海族,,
烏茲烏茲,Individual,珊瑚海,,
嘎啦嘎拉,Individual,珊瑚海族,,
嘎啦嘎拉,Individual,珊瑚海,,
阿法,Individual,沙灘海族,,
阿法,Individual,黃金海岸,,
阿玲,Individual,沙灘海族,,
阿玲,Individual,黃金海岸,,
阿安,Individual,沙灘海族,,
阿安,Individual,黃金海岸,,
人族,Category,炎帝國,,
紫荊殿,Category,炎帝國,炎帝國皇宮,
天牢,Category,炎帝國,,
斬仙台,Category,炎帝國,決鬥場,
幡陽鎮,Category,炎帝國,,
柳城,Category,炎帝國,,
豔都,Category,炎帝國,炎帝國與死亡領域交接處,
炎帝,Individual,人族,人族皇帝,
炎帝,Individual,紫荊殿,人族皇帝,
司馬刑,Individual,人族,炎帝弟弟,
司馬刑,Individual,天牢,炎帝弟弟,
司馬睿,Individual,人族,人族太子,
司馬睿,Individual,紫荊殿,人族太子,
司馬玄,Individual,人族,司馬睿最小的弟弟,
司馬玄,Individual,紫荊殿,司馬睿最小的弟弟,
司馬玲,Individual,人族,人族公主,
司馬玲,Individual,紫荊殿,人族公主,
許杰,Individual,人族,人族大臣,
許杰,Individual,紫荊殿,人族大臣,
林宇,Individual,人族,人族平民,
林宇,Individual,幡陽鎮,人族平民,
鬼之守衛,Individual,人族,人族神秘強者？,
鬼之守衛,Individual,豔都,人族神秘強者？,
矮人,Category,地下國度亞基,,
亞基城,Category,地下國度亞基,矮人族首都，一個巨大的迷宮,
亞基礦脈,Category,地下國度亞基,,
地心熔爐,Category,地下國度亞基,,
約翰,Individual,矮人,矮人族亞基城城主,
約翰,Individual,亞基城,矮人族亞基城城主,
大衛,Individual,矮人,,
大衛,Individual,亞基城,,
蓋倫,Individual,矮人,,
蓋倫,Individual,亞基城,,
彼得,Individual,矮人,,
彼得,Individual,亞基城,,
神匠,Individual,矮人,,
神匠,Individual,地心熔爐,,
妖精族,Category,妖精之森,,
世界樹,Category,妖精之森,,
伊賽麗亞,Individual,妖精族,精靈族族長,
伊賽麗亞,Individual,世界樹,精靈族族長,
莉莉,Individual,妖精族,,
莉莉,Individual,世界樹,,
安娜,Individual,妖精族,,
安娜,Individual,世界樹,,
潘,Individual,妖精族,,
潘,Individual,世界樹,,
天使族,Category,聖國希都尼亞,,
墮落天使,Category,天使族,,
血翼天使,Category,天使族,,
聖皇宮,Category,聖國希都尼亞,,
聖教會,Category,聖國希都尼亞,,
聖騎士團,Category,聖國希都尼亞,,
禁衛軍,Category,聖國希都尼亞,,
亞瑟（女）,Individual,天使族,希都尼亞聖皇分裂的半身,
亞瑟（男）,Individual,天使族,希都尼亞聖皇分裂的半身,
梅林,Individual,天使族,聖國希都尼亞主教,
梅林,Individual,聖教會,聖國希都尼亞主教,
高文,Individual,天使族,聖騎士團團長,
高文,Individual,聖騎士團,聖騎士團團長,
蘭斯洛特,Individual,天使族,禁衛軍團長,
蘭斯洛特,Individual,禁衛軍,禁衛軍團長,
崔斯坦,Individual,血翼天使,聖騎士，怪人,
崔斯坦,Individual,聖騎士團,聖騎士，怪人,
莫德雷德,Individual,墮落天使,聖騎士,
莫德雷德,Individual,聖騎士團,聖騎士,
瑪修,Individual,天使族,聖騎士,
瑪修,Individual,聖騎士團,聖騎士,
鬼族,Category,死亡領域,,
吸血鬼,Category,鬼族,,
冥血族,Category,鬼族,,
幽靈,Category,鬼族,,
殭屍,Category,鬼族,,
死神,Individual,鬼族,死亡領域統治者,
黑法師,Individual,鬼族,,
無頭騎士,Individual,鬼族,,
招魂者,Individual,鬼族,,
刑天,Individual,鬼族,,
德古拉,Individual,吸血鬼,,
梅麗莎,Individual,吸血鬼,,
海斯特,Individual,吸血鬼,,
厄薩斯,Individual,冥血族,劍魔，３０ｗ,
樂樂,Individual,幽靈,,
軒軒,Individual,幽靈,,
可可,Individual,幽靈,,
旱魁,Individual,殭屍,最後的殭屍,
